target_id	length	eff_length	est_counts	tpm
dntt(3of3)	583	390.466	4	1.18006
ptprc	4412	4218.23	22	0.600783
zc3h4(1of2)	2370	2176.23	258	13.6565
gnaq(2of4)	2224	2030.23	52	2.95042
fev	1579	1385.23	4	0.332632
mboat7	3275	3081.23	286.146	10.6977
LOC107388016	1893	1699.23	639.046	43.3217
wwc1	4274	4080.23	751	21.2022
opcml	3197	3003.23	10	0.383563
cyp26c1	3032	2838.23	981	39.815
stx3(2of2)	1660	1466.23	71	5.57804
LOC107391917	1327	1133.23	175	17.7888
emc3(2of2)	1122	928.229	325	40.3323
myo15b(2of2)	1679	1485.23	0	0
msrb2	1224	1030.23	18	2.01263
insc(1of2)	2860	2666.23	5.57987	0.241075
zhx1(3of3)	3476	3282.23	219	7.686
fgf13(2of2)	2654	2460.23	78	3.65211
pla1a	1867	1673.23	49	3.37339
aptx	1302	1108.23	191	19.8531
mfap4(1of4)	2517	2323.23	15	0.743746
hook2	3269	3075.23	418	15.6576
pdpr	2777	2583.23	289	12.8872
gtf3c6	818	624.296	354	65.3188
p2rx7(10of10)	1034	840.229	109	14.9436
pitpnb(2of2)	3255	3061.23	319	12.0038
magi3(4of4)	4846	4652.23	23	0.569498
epo	2312	2118.23	4	0.217527
cldn4(12of19)	2085	1891.23	6	0.365454
nefh(5of6)	764	570.355	20	4.03934
scamp4	2028	1834.23	574	36.0482
fam134c	3077	2883.23	111	4.43475
ebi3	1547	1353.23	0	0
dgat1(1of3)	2481	2287.23	278	14.001
mfi2(1of2)	2967	2773.23	1	0.0415374
adcyap1(2of2)	2310	2116.23	2	0.108866
ifi27(3of3)	2643	2449.23	120.208	5.65367
vcl(1of2)	4043	3849.23	48	1.43646
adam10(3of3)	2891	2697.23	275	11.7447
rsbn1	4350	4156.23	1710	47.3938
kcnq1(2of2)	1005	811.229	1	0.141998
tdp1	2098	1904.23	484	29.2787
ntrk2(1of2)	4725	4531.23	43	1.09314
glra2	3105	2911.23	4	0.158274
plk4	3186	2992.23	559	21.52
ssbp1(1of2)	589	396.347	25.8882	7.52404
nfix(2of3)	1784	1590.23	3	0.217314
hipk2(2of6)	3805	3611.23	22	0.701767
zfp516(1of2)	6358	6164.23	794	14.8377
blmh(2of2)	573	380.582	142	42.9799
mgrn1	3336	3142.23	1413	51.8
dtd2(1of2)	944	750.229	133	20.4213
akap12(1of2)	5837	5643.23	11850.2	241.893
arhgap5	7647	7453.23	1484	22.9358
chrnb2(1of3)	2053	1859.23	0	0
pcdh18(1of2)	4879	4685.23	732	17.9972
tbc1d2b	4824	4630.23	496	12.3397
znf235(14of148)	2071	1877.23	161.712	9.92319
nlrc3(15of24)	5858	5664.23	1	0.0203369
selt(2of2)	1191	997.229	738	85.2485
fam20c(4of6)	626	432.973	1	0.266051
dusp26(5of5)	1333	1139.23	0	0
arnt2(1of3)	356	174.605	15.8935	10.4855
papln(1of6)	1857	1663.23	6	0.415551
phtf2(2of2)	4112	3918.23	794	23.343
clptm1l(1of2)	2082	1888.23	21	1.28112
tp53rk	1012	818.229	42	5.91289
dscam(2of3)	8578	8384.23	92	1.26401
btg4(1of2)	1844	1650.23	369	25.7577
mov10(2of2)	3276	3082.23	1553	58.0406
col11a1(2of4)	7030	6836.23	6081	102.467
calcoco1(1of2)	3725	3531.23	771	25.1509
urm1	927	733.229	108	16.9672
cul4b(1of2)	4030	3836.23	1640	49.2453
msi2	2393	2199.23	48	2.51418
gpc3	2863	2669.23	46	1.98517
synj2bp	1628	1434.23	407	32.689
h3f3a(3of6)	1729	1535.23	5884.39	441.523
lpcat1(3of3)	2296	2102.23	11	0.602751
cep152	5901	5707.23	565	11.4038
zp1(2of5)	1181	987.229	8	0.933463
iscu(1of2)	888	694.229	213	35.3429
tcf25	2259	2065.23	689	38.4305
dap	1782	1588.23	2369	171.821
gapdh(2of2)	1212	1018.23	23	2.602
gpc6(2of4)	4324	4130.23	1593	44.429
prss3(2of2)	1286	1092.23	0	0
mxd1(1of2)	1602	1408.23	628	51.3702
chmp5(1of2)	1038	844.229	336	45.8463
myrip(2of2)	5072	4878.23	4	0.0944546
lin7b	1613	1419.23	62	5.03228
abcb11(2of2)	5103	4909.23	0	0
slc22a3	1283	1089.23	65.7134	6.94961
tdrd5	3394	3200.23	1	0.0359952
fcgbp(1of3)	10130	9936.23	676.544	7.84331
znf235(62of148)	2227	2033.23	204	11.5576
mrc2(12of12)	1669	1475.23	0	0
srgap3(2of4)	3170	2976.23	111	4.29617
cish(1of2)	1843	1649.23	60	4.19079
tmem51(2of2)	2335	2141.23	55	2.95886
cfap99	2008	1814.23	45	2.85723
c21orf62	1610	1416.23	19	1.54542
gabbr1(1of3)	1373	1179.23	5.26506	0.514317
LOC107391421	2747	2553.23	93.2411	4.20671
sh3rf1	6694	6500.23	634	11.2353
iqgap1(2of2)	5657	5463.23	275	5.79841
fam78a	2546	2352.23	12	0.587661
LOC107397346	1124	930.229	91	11.2688
samd3(1of10)	4078	3884.23	49	1.45317
ehbp1(1of2)	9939	9745.23	377	4.4563
nucb1	1993	1799.23	1677	107.367
ubxn4	2040	1846.23	1378	85.9783
mog(1of3)	1109	915.229	16	2.0138
mthfd2	2008	1814.23	457	29.0168
crcp	1457	1263.23	373	34.0136
eif2s3	1808	1614.23	3402	242.77
zbtb48(1of2)	12619	12425.2	527	4.88575
sptbn1(6of6)	5675	5481.23	278	5.84241
hdac9	3276	3082.23	266.956	9.97699
figf	1657	1463.23	22	1.73195
auh	1693	1499.23	312	23.9724
bcas2	2417	2223.23	845	43.7822
mrps18a	1103	909.229	651	82.477
elavl1(1of2)	1573	1379.23	241	20.1282
mrpl2	1081	887.229	1205	156.45
fam173a(2of2)	1189	995.229	156	18.0562
ptpre(2of2)	3241	3047.23	107.649	4.06942
nfix(1of3)	7304	7110.23	56.3536	0.912985
zc3h3	2982	2788.23	116.527	4.81418
ugt2a2(5of7)	1823	1629.23	3	0.212112
fanci	4707	4513.23	1049	26.774
ash1l(2of2)	6638	6444.23	216	3.86107
mysm1	3017	2823.23	748	30.5197
dhx15(1of2)	2699	2505.23	2310	106.216
ext1(4of4)	5289	5095.23	620.342	14.0247
igfbp5(2of2)	1989	1795.23	1	0.0641661
LOC107373368	1368	1174.23	0	0
pik3ip1	2113	1919.23	1563	93.8118
dnajc25	1910	1716.23	412	27.6533
slitrk3(2of2)	4778	4584.23	2	0.0502561
ap1b1	4244	4050.23	528.856	15.0412
rttn	6877	6683.23	205	3.5334
csmd3(8of9)	5437	5243.23	7	0.153789
sept7(3of3)	2043	1849.23	387	24.1071
c8orf82	1659	1465.23	196.836	15.4748
znf146(5of7)	1256	1062.23	2015.24	218.542
st8sia2	1792	1598.23	126	9.08148
txlna	3014	2820.23	1712	69.927
LOC107389541	2979	2785.23	11	0.454943
usp53(1of2)	4736	4542.23	176	4.46343
c1orf131	1970	1776.23	718	46.5641
ncoa1	8825	8631.23	863.433	11.5234
atad2(2of2)	4031	3837.23	2	0.0600396
dapk2	2075	1881.23	242	14.8183
tm2d1	797	603.296	279	53.272
slc30a10	1931	1737.23	3	0.198925
tatdn1	1455	1261.23	69	6.30203
zfp574	3962	3768.23	226	6.9087
eno1	1895	1701.23	3232	218.844
itga6(1of3)	3884	3690.23	872	27.22
srrm5	1996	1802.23	15.7016	1.0036
guf1	2331	2137.23	441	23.7691
ap3m2	1977	1783.23	244	15.7619
cadm2(2of3)	3105	2911.23	546	21.6044
caskin1(2of5)	3300	3106.23	36.881	1.36771
glyatl3	1406	1212.23	22	2.09056
numa1	6183	5989.23	5524	106.245
mical3(2of6)	573	380.582	1	0.302675
tjp1(1of2)	7574	7380.23	1133	17.6842
usp12(1of5)	2246	2052.23	14.9063	0.836698
eml2(1of2)	895	701.229	35.0956	5.76526
nefl(1of3)	2226	2032.23	0	0
tmem53(3of3)	1498	1304.23	2	0.176645
map3k7	3107	2913.23	1298.15	51.3303
chpf	5545	5351.23	451	9.70841
nol4l(1of2)	2639	2445.23	79	3.72163
dffa	1509	1315.23	226	19.7939
sms	2193	1999.23	586	33.7645
irak1bp1	893	699.229	80	13.1794
LOC107389053	5125	4931.23	870.857	20.3431
cttnbp2	5646	5452.23	387	8.1764
tjp2	4582	4388.23	743	19.5041
rock2(2of4)	2492	2298.23	3	0.150367
slc18a3(2of2)	2492	2298.23	9	0.451102
rtl1(8of17)	528	336.228	1	0.342603
use1	1411	1217.23	94	8.89571
fzd4	4035	3841.23	1031	30.9182
cdh23(1of3)	1577	1383.23	0	0
pdzd11	1636	1442.23	231	18.4503
asap2(1of2)	4547	4353.23	1126	29.7956
axdnd1	3384	3190.23	10	0.36108
LOC107385466	1633	1439.23	24	1.92091
rps6kc1	4607	4413.23	176.824	4.61541
hectd3	2952	2758.23	269	11.2343
spata2(2of2)	1952	1758.23	245	16.0515
kcmf1(1of2)	2350	2156.23	473	25.2692
gas1(2of3)	3567	3373.23	1399	47.7746
mpst(1of2)	2746	2552.23	68.4273	3.08841
foxh1(1of2)	1952	1758.23	0	0
flad1	1940	1746.23	166	10.9505
fads2(1of4)	1859	1665.23	25	1.72938
ate1	2073	1879.23	237	14.5276
fbxo40(2of3)	3503	3309.23	0	0
arhgef18(1of2)	7298	7104.23	668.972	10.8472
cd200r1	1998	1804.23	4	0.255384
dhdh(2of3)	1147	953.229	163	19.6977
hsd11b1l(1of2)	1603	1409.23	90.2996	7.38124
tacc2	10425	10231.2	290	3.26509
ubn1	2820	2626.23	15	0.657936
sort1(2of3)	5015	4821.23	682	16.2949
papln(2of6)	1351	1157.23	0	0
sertm1	1688	1494.23	43.0953	3.32229
igsf21	2912	2718.23	14	0.59329
pde4dip(2of3)	8046	7852.23	972	14.2593
wwox	1985	1791.23	115	7.39558
pet117	282	113.112	133	135.446
ninj1(2of2)	1260	1066.23	7	0.756263
LOC107377679	1425	1231.23	402	37.6108
aldob	1404	1210.23	1549	147.438
nalcn	6047	5853.23	44	0.865929
phf5a	501	309.941	568	211.103
adcy2(1of4)	4818	4624.23	58.1205	1.44782
ufl1	2651	2457.23	963	45.1446
pknox2	3377	3183.23	35	1.26656
tex2(4of4)	3664	3470.23	31	1.02903
slc29a3	2120	1926.23	64.7213	3.87048
tmem132d(7of7)	3419	3225.23	0	0
zfp280d	4121	3927.23	1253	36.7528
hcrtr2	2235	2041.23	0	0
grip2	5291	5097.23	75.3659	1.7032
ccdc149(1of2)	2463	2269.23	249	12.64
cib1	892	698.229	50	8.24892
neu1(1of2)	1881	1687.23	117	7.98798
clspn	4382	4188.23	789	21.7006
gpat4(1of2)	3008	2814.23	610	24.9687
snx22	1247	1053.23	87	9.51528
adssl1	1601	1407.23	7	0.573005
rec114	996	802.229	1	0.143591
tmem55a	1143	949.229	94	11.4073
ptdss1(4of4)	2560	2366.23	285.492	13.8983
klf11(2of2)	2229	2035.23	9	0.509395
nat16(1of2)	2185	1991.23	99	5.72716
nlrc3(19of24)	2903	2709.23	55.1517	2.34498
asun	2720	2526.23	877	39.9901
plekhg4(4of5)	7704	7510.23	1449	22.2249
tspan3(3of3)	1546	1352.23	224	19.082
lrrcc1	3712	3518.23	261	8.54558
pias1(1of2)	2378	2184.23	277	14.6085
golga7b(1of2)	1722	1528.23	267	20.1256
LOC107383199	1436	1242.23	1	0.0927307
sept9(1of3)	3056	2862.23	2015	81.0954
grn(3of4)	1256	1062.23	4	0.433778
tfap4(2of2)	3710	3516.23	1054	34.5294
